order_id,cancelled
86364,0.0076893466
86366,0.0043548043
86365,0.0007206848
86367,0.002220747
86368,0.00059560034
86369,0.0004741862
86370,0.1347053
86371,0.0009991203
86372,0.004898688
86373,0.00332912
86374,0.00096894894
86375,0.00059015414
86376,0.0038143508
86377,0.00033788872
86378,0.41495946
86379,0.00050172536
86380,0.0002229378
86381,0.0005183509
86382,0.00018133232
86383,0.0052698306
86384,0.0009394515
86385,0.0012120613
86386,7.241244e-05
86387,0.0019561257
86388,0.00034873973
86389,0.005830412
86390,0.0023244151
86391,0.00026481843
86392,0.0012748465
86393,0.00021282057
86394,0.0009748269
86395,0.0009189257
86396,0.0033052673
86398,0.0003230377
86397,0.0018740105
86399,0.00279856
86400,0.0012805033
86401,0.0011398222
86402,0.0007209806
86403,0.002589506
86404,0.0009081937
86405,0.02770193
86406,0.00042053452
86407,0.0017572214
86408,0.0011067494
86409,0.0016273244
86410,0.0017972738
86411,0.0016743356
86412,0.0017416832
86413,0.0015324879
86414,0.15491292
86415,0.0030711638
86416,0.013218785
86417,0.0014594884
86418,0.0003626898
86419,0.00059434224
86420,0.022898406
86421,0.00048268496
86422,0.003265532
86423,0.00013409868
86424,0.00054748263
86425,0.00034760567
86426,0.0015809325
86428,0.0009489476
86427,0.0015215738
86429,0.0024353028
86430,0.019123388
86431,0.003031296
86432,0.0066786516
86433,0.0013777693
86434,0.00013404308
86435,0.0010290355
86436,0.00115154
86437,0.0036529156
86438,0.0005854685
86439,0.0010837901
86440,0.017602492
86441,0.0005138497
86442,0.00019926102
86443,0.00024235345
86444,0.0058956305
86445,0.024899712
86446,0.0024090114
86447,0.00036251612
86448,0.0006298838
86449,0.00072560186
86450,0.00016739221
86451,0.0001964683
86452,0.00014681774
86453,0.0027072344
86454,0.0004924078
86455,0.0015488473
86456,0.0029981663
86457,0.0005328214
86458,0.022079231
86459,0.00051537104
86460,0.0030612187
86461,0.0035853055
86462,0.04181768
86463,0.07775601
86464,0.0032404358
86465,0.0765945
86466,0.0019651824
86467,0.007726423
86468,0.00084960135
86469,0.0013219399
86470,0.0035733008
86471,0.0044984994
86473,0.00085069943
86472,0.0021605757
86474,0.0026865655
86475,0.0005387107
86476,0.005943252
86477,0.0003316531
86478,8.7836816e-05
86479,0.00045238723
86480,0.00012528386
86481,0.0012956873
86482,0.0008950816
86483,0.0011389999
86484,0.00041331805
86485,0.00060879183
86486,0.0035562618
86487,0.0003241882
86488,0.0014490576
86490,0.006128076
86489,0.0056439955
86491,0.002382123
86492,0.00024977728
86493,0.00036956233
86494,0.013461833
86495,0.0010627041
86496,0.0030736744
86497,0.0031684013
86498,0.0017004982
86499,0.007263651
86500,0.0020155723
86501,0.00085328793
86502,0.003522593
86504,0.0019377929
86503,0.020179769
86505,0.00020527546
86506,0.00010119988
86507,0.0005222514
86508,0.018243432
86509,0.0011633957
86510,0.26123056
86511,0.00046706418
86512,0.0015466006
86513,0.0005497964
86514,0.0011432023
86515,0.00051792717
86516,0.0006088397
86517,0.00025114248
86518,0.0013263759
86519,0.0005338081
86520,0.0028809058
86521,0.004273241
86522,0.00014783791
86523,0.0015903248
86524,0.0004905283
86525,0.00040616517
86526,0.013241998
86527,0.00044112757
86528,0.00034855373
86529,0.0012822432
86530,0.003781491
86531,0.0003585684
86532,0.01114405
86533,0.0008192678
86534,0.001145221
86535,0.0013380323
86536,0.0008402758
86537,0.0018929519
86538,0.0005671989
86539,0.0009787062
86540,0.00091983716
86541,0.0024756442
86542,0.0037535857
86543,0.0031383904
86544,0.013957824
86545,0.002027886
86546,0.0014731578
86547,0.0006334127
86548,0.0069113187
86549,0.00097133784
86550,0.00022935905
86552,0.0010634009
86551,0.00041783942
86553,0.000754267
86554,0.00015120246
86555,0.0006351319
86556,0.0004054037
86557,0.0012747742
86558,8.4734165e-05
86559,0.006050361
86560,0.0017052994
86561,0.008630651
86562,0.0072610965
86563,0.00056075567
86564,0.00041284907
86565,0.00040917998
86568,0.00015025762
86566,0.0007465364
86567,0.00047918234
86569,0.00017541308
86570,0.00021497236
86571,0.0014660422
86572,0.0010279763
86573,0.1430437
86574,0.013625506
86575,0.00092879933
86576,0.0019614496
86577,0.0029146771
86578,0.0061910683
86579,0.019972585
86580,0.0023157706
86581,0.00087340054
86582,0.0028578506
86583,0.00015726492
86584,0.0059425053
86585,0.028164668
86586,0.000799116
86587,0.0010023806
86588,0.0015625592
86589,0.012537846
86590,0.0013833354
86591,0.0029035856
86592,0.0031162763
86593,0.00068575045
86595,0.000106332496
86594,0.0013586249
86596,0.00083785923
86597,0.0016959687
86598,0.001518592
86599,0.0012960908
86600,0.030632924
86601,0.032308966
86602,0.0006929051
86603,0.006334193
86604,0.0006361876
86605,0.00019057389
86608,0.0007324653
86606,0.00074455276
86607,0.0070269643
86611,0.0028754289
86612,0.0003796264
86609,0.00045862212
86610,0.0001848859
86615,0.0009054608
86616,0.0022280177
86613,0.001176055
86614,0.0011461197
86617,0.004950057
86618,0.0006969005
86619,0.0017771027
86620,0.00011720477
86621,0.001533463
86622,0.0006379915
86623,0.027718471
86624,0.00017951307
86625,0.0005475046
86626,0.0038820086
86627,0.00029421313
86628,0.026897823
86629,0.0023084108
86630,0.00069912494
86631,0.012635409
86632,0.00010083893
86633,0.02272959
86634,0.008677651
86635,0.00018528244
86636,0.0003571718
86637,0.000447296
86638,0.0011844932
86639,0.005533884
86640,0.0044547934
86641,0.0019993
86642,0.0007917775
86643,0.0009088499
86644,0.0019487332
86645,0.06381719
86646,0.0002577576
86647,0.0020052514
86648,9.585566e-05
86649,0.0011897088
86650,0.0008997786
86651,0.013540159
86652,0.0004423886
86653,0.00078444544
86654,0.00019818061
86655,0.036299128
86656,0.0007902873
86657,0.00032466298
86658,0.0003941091
86659,0.003085179
86660,0.00044867065
86662,0.00073411345
86661,0.000552594
86663,0.00031280363
86664,0.0010314613
86665,0.0034022068
86666,0.0013512238
86667,0.0025624766
86668,0.0042039803
86669,0.00019310653
86670,0.0013264802
86671,0.0013511428
86672,0.00012494897
86673,0.028892647
86674,0.0010166202
86675,5.0892304e-05
86676,0.014473745
86679,0.00040946208
86678,0.00048092532
86677,0.01893049
86680,0.0010987635
86681,0.0011324605
86682,7.567067e-05
86683,0.029119767
86684,0.002332822
86685,0.00082438946
86686,0.00090691913
86687,0.0028546846
86688,0.13738202
86689,0.001071617
86690,0.0011589923
86691,0.010601333
86692,0.026163528
86695,0.000362409
86693,0.0004867217
86694,0.0013406976
86696,0.0006226642
86697,0.017525436
86698,0.0006548773
86699,0.0016550898
86700,0.00067435694
86701,0.0049846293
86702,0.00037369924
86703,0.0023180689
86704,0.027729519
86705,0.0006541477
86706,0.017294785
86707,0.00050501665
86708,0.0013753467
86709,0.00013061713
86710,0.0022536726
86711,9.119279e-05
86712,0.0076038614
86713,0.0015654437
86714,0.00094225374
86715,0.000522136
86716,0.0003145585
86717,0.015116921
86718,0.005425543
86719,0.0012883125
86720,0.08210224
86721,0.0014464187
86722,0.0007932252
86723,0.00040313418
86724,0.0038254703
86725,0.0035026146
86726,0.00056072895
86727,0.0012971195
86728,0.00028188567
86729,0.0038847902
86730,0.000547716
86731,0.00080941955
86732,4.3334534e-05
86733,0.00067147426
86734,0.00052617304
86735,0.0007970155
86736,0.0057451646
86737,0.00032183732
86738,0.0037440294
86739,0.00034417317
86741,0.000305429
86740,7.546336e-05
86742,0.0008646255
86743,0.006739638
86744,0.005079803
86745,0.007819724
86746,0.005714584
86747,0.000993132
86748,0.00048664812
86749,0.008469223
86750,0.0014669221
86751,0.0028725485
86752,0.0008519766
86753,0.00037665278
86754,0.00031517568
86755,0.00060740864
86757,0.0006299111
86756,0.0012161382
86758,0.005775223
86759,0.000678164
86760,0.0013277606
86761,0.003198367
86762,0.0016314557
86763,0.00080517936
86764,0.0043694833
86765,0.005738756
86766,0.003270796
86767,0.0005940458
86768,0.0007405582
86769,0.0047993856
86770,0.0016939814
86771,0.003200324
86773,0.001825943
86772,0.0012659349
86774,0.02502334
86775,0.00821449
86776,0.0012711055
86777,0.004852331
86778,0.00022467843
86779,0.000842334
86780,0.20627713
86781,0.0019984932
86782,0.001335369
86783,0.0036959879
86784,6.939122e-05
86785,0.0043721786
86786,0.00047779054
86787,0.0017757398
86788,0.0026959712
86789,0.0024685983
86790,0.00084320735
86791,0.0013648708
86792,0.0025207563
86793,0.00072490313
86794,0.005933245
86795,0.0012968008
86796,0.00045982172
86797,0.003325031
86798,6.0815364e-05
86799,0.0015996114
86800,0.0063222745
86801,0.012133971
86804,0.015643656
86802,0.003019568
86803,0.00052259455
86805,0.00081380934
86806,0.00073059875
86807,9.6319025e-05
86808,0.0004983385
86809,4.061874e-05
86810,0.0044553136
86811,0.0032121805
86812,0.0007952076
86813,0.0008166895
86814,0.00025679605
86815,0.0018537238
86816,0.00058109337
86817,0.0021995374
86818,0.00072910194
86819,0.14053535
86820,0.040939637
86821,0.00041917214
86822,0.0011623546
86823,0.001459699
86824,0.015793735
86825,0.0010462726
86826,0.022075227
86827,0.0012524043
86828,0.0006196331
86829,0.008558525
86830,0.0009232035
86831,0.005526017
86832,0.0007222339
86833,0.00018734511
86834,0.0010472593
86835,0.0011974518
86836,0.00076082035
86837,0.0050470447
86838,0.0016683461
86839,0.0040243487
86840,0.18644013
86841,0.002315754
86842,0.0010006111
86843,0.0018793931
86844,0.0040215612
86845,0.005488215
86846,0.0016654355
86847,0.0027359219
86848,0.0025724873
86849,0.0014348392
86850,0.00028098788
86851,0.0002913934
86852,0.0011127366
86853,0.00088220317
86854,0.0007587941
86855,0.00054139434
86856,0.0012208511
86857,0.0053683757
86858,0.0046765613
86859,0.0006275343
86860,0.0010426745
86862,0.0008350095
86861,0.00074628816
86863,0.0046945116
86864,0.0018344441
86865,0.00079606136
86866,0.0056627914
86867,0.0003950237
86868,0.001291572
86869,0.0003828534
86870,0.00014684377
86871,8.53107e-05
86872,0.00047586655
86873,0.048234716
86874,0.002887374
86875,0.0061257216
86876,0.00057899253
86877,0.009290576
86878,0.0002215754
86879,0.00028592217
86880,0.006560314
86881,0.0038166707
86882,0.0004090618
86883,0.005539471
86884,0.00061002286
86885,0.0005661708
86886,0.0009186841
86887,0.0014410849
86888,0.001485953
86889,0.003307499
86890,0.0008236141
86891,0.014776853
86892,0.003969473
86893,0.04010783
86895,0.00045927308
86894,0.03173687
86896,0.00020688768
86897,0.08983263
86898,0.0024188452
86899,0.0015500144
86900,0.0003324575
86901,0.003937731
86902,0.0009514745
86903,0.00042756437
86904,0.00066712307
86905,0.0010483154
86906,0.000497871
86907,0.00059117423
86908,0.0042068297
86909,0.0005706914
86912,0.000436537
86910,0.0046582352
86911,0.008692192
86913,0.0032191286
86914,0.0014119443
86915,0.001105246
86916,0.001770416
86917,0.0025578241
86918,0.0031918911
86919,0.0028396228
86920,0.005625539
86921,0.00038790653
86923,0.009690183
86924,0.0007550656
86922,0.008954084
86926,0.00095855107
86927,0.00055827823
86925,0.0030422865
86928,0.0019752656
86929,0.0014740524
86930,0.00028631117
86931,0.0031691273
86932,0.09030845
86933,0.002248962
86934,0.046340294
86935,0.00092222105
86936,0.0011701488
86937,0.014890323
86938,0.00072036556
86939,0.0008223668
86940,0.0039344486
86941,0.00093861757
86943,0.0004760099
86942,0.0017056388
86944,0.00030117834
86945,0.001066196
86946,0.002019721
86947,0.011704322
86948,0.019382581
86949,0.0016860113
86950,0.00033513407
86951,0.004665176
86952,0.045733634
86953,0.007265855
86954,0.008840408
86955,0.00026334828
86959,0.007291452
86958,0.0017652779
86957,0.0030788044
86956,0.00089441705
86960,0.039507926
86961,0.0067420034
86962,0.00316189
86963,0.08039661
86964,0.00041343787
86965,0.046951625
86966,0.0037470828
86967,0.000596274
86968,0.00011554556
86969,0.0009989415
86970,0.0011514166
86971,0.00071158155
86972,0.0011573645
86973,0.002489564
86974,0.07286846
86975,0.0034293775
86976,0.0005843223
86977,0.0026285606
86978,0.00091017224
86979,0.00032161525
86980,0.0010090243
86981,0.00359447
86982,0.00079788745
86983,0.0014655084
86984,0.06867432
86985,0.0022043148
86986,0.0059904153
86987,0.000626011
86988,0.009420008
86990,0.0005681612
86989,0.0009524381
86991,0.000259034
86992,0.05377152
86993,0.00020135693
86994,0.004478029
86995,0.0005356799
86996,0.00014567855
86997,0.0016531934
86998,0.0018314779
86999,0.00042596617
87000,0.0005299038
87001,0.0005481406
87002,0.0011206191
87003,0.0020477762
87005,0.0008673593
87004,0.046462722
87006,0.00013190506
87007,0.00089680473
87008,0.0029272344
87009,0.00086718524
87010,0.0018671865
87011,0.008286589
87012,0.0039486536
87013,0.01127465
87014,0.03780065
87015,0.0038808584
87016,0.0014320196
87017,0.0013359707
87018,0.023346536
87019,0.032311954
87020,0.0037039537
87021,0.0060639395
87022,0.0016147147
87023,0.0073669306
87024,0.0053947642
87025,0.0012429045
87026,0.00012812579
87027,0.0005394907
87028,0.0015884966
87029,0.0010551
87030,0.024035197
87031,0.00017651559
87032,0.0011977833
87033,0.0008849398
87034,0.00047312857
87035,0.012099793
87036,0.0063161543
87037,0.031037401
87038,0.0003203511
87039,0.00011735698
87040,0.00035017426
87041,0.0012866105
87042,0.002940691
87043,0.0006252579
87044,0.00037143502
87045,0.0011797942
87046,0.010977294
87047,0.0006783007
87048,0.0070537557
87049,0.0009823972
87050,0.0010262023
87053,0.023804637
87052,0.0020168063
87051,0.003103617
87054,0.001307022
87055,0.00047266178
87056,0.00044672118
87057,0.00049958815
87058,0.00020471663
87059,0.007671844
87060,0.00022140899
87061,0.0015594683
87062,0.015880207
87063,0.0072471653
87064,0.0018424935
87065,0.0025471176
87066,0.0022385216
87067,0.0046231304
87068,0.00018722155
87069,0.0051236292
87070,0.0033225748
87071,0.0006023886
87072,9.8101e-05
87073,0.00048972125
87074,0.0020509984
87075,0.0021041397
87076,0.00050832465
87077,0.01852989
87078,0.007942825
87079,0.0017498353
87080,0.03858292
87081,0.0006504426
87082,0.011633547
87083,0.0004711939
87084,0.0057009235
87085,0.003052111
87086,0.0035564643
87087,0.0011669825
87088,0.000997444
87089,0.10966901
87090,0.006072564
87091,0.0007661683
87092,0.0010333133
87093,0.010192512
87094,0.0013882172
87095,0.0021603021
87096,0.0032095374
87097,0.0010110745
87098,0.0030121058
87099,0.002944044
87100,0.00042143988
87101,0.0007175413
87102,0.001147012
87103,0.00025679727
87104,0.004187806
87105,0.0010608131
87106,0.009985079
87107,0.00017263377
87108,0.0016224078
87109,0.0008343362
87110,0.0011073368
87111,0.0033761326
87112,0.00090621726
87113,0.0030899756
87115,0.0003149576
87114,0.0010802323
87116,0.0009877124
87117,0.0015625287
87118,0.00047403187
87119,0.0022236155
87120,0.0003750358
87121,0.00068467064
87122,0.002760312
87123,0.0066852975
87124,0.0011542455
87125,0.016264029
87126,0.0053969035
87127,0.00065661775
87128,0.0006144418
87130,0.0052861157
87129,0.00057254086
87131,0.0029566316
87132,0.007005129
87133,0.001578773
87134,0.79015136
87135,0.001784936
87136,0.0055196844
87137,0.00060288975
87138,0.0068306667
87139,0.0016155744
87140,0.021026941
87141,0.0008621394
87144,0.00053929404
87142,0.0018573268
87143,0.00043632044
87147,0.0018960788
87146,0.019521248
87145,0.0014661952
87148,0.0023769622
87149,0.0024379257
87150,0.0010199186
87151,0.030822271
87152,0.001062329
87153,0.00079981104
87154,0.00026299222
87155,0.013060966
87156,0.0009354821
87157,0.004308424
87158,0.042249538
87159,0.0007353626
87160,0.009505819
87162,0.0007113836
87161,0.0006565305
87163,0.0018727891
87164,0.0013108267
87165,0.00021405974
87166,0.0031142845
87167,0.004131172
87168,0.0010845151
87169,0.0010365305
87170,4.0758623e-05
87171,0.0009286175
87172,0.0034267823
87173,0.00078053924
87174,0.0022939993
87175,0.00085364614
87176,0.0005597307
87177,0.003768762
87178,0.0005595776
87179,0.0006929058
87180,0.0067249695
87181,0.0018763284
87182,0.0011905635
87183,0.0052630664
87184,0.001429678
87185,0.0030103992
87186,0.0056461343
87187,0.0014043307
87188,0.0005636874
87189,0.011631771
87190,0.0012599853
87191,0.0012205709
87195,0.0044125905
87194,0.00036888578
87193,0.0017400656
87192,0.000106948115
87196,0.0004892659
87197,0.00016300181
87198,0.0012309614
87199,0.0012067144
87200,0.0044443775
87201,0.000838227
87202,0.00022018522
87203,0.00020233403
87204,0.000378934
87205,0.03377602
87206,0.00032994917
87207,0.00051586126
87209,0.001219382
87208,0.0027540133
87210,0.0013772852
87211,0.01011581
87212,0.00045413038
87213,0.0014882392
87214,0.0059870263
87215,0.00023844233
87216,0.0013989207
87217,0.00012850853
87218,0.0027176025
87219,0.012923618
87220,0.0011055825
87221,0.00049256743
87222,0.002413883
87223,0.001953388
87224,0.0050022844
87225,0.0071093687
87226,0.0005279258
87227,0.00048211086
87228,0.0011564515
87229,0.025221076
87230,0.000432279
87231,0.00091951125
87232,0.025225619
87233,0.0006985971
87234,0.005170178
87235,0.030434245
87236,0.00015637581
87237,0.0008288425
87238,0.0005337073
87239,0.0030185233
87240,0.0008017004
87241,0.0005574219
87242,0.0018518259
87243,0.00038495666
87244,0.004797687
87245,0.0021133942
87246,0.0008835133
87247,0.0012026237
87248,0.0003879398
87249,0.0009842962
87250,0.0005007023
87251,0.0010788882
87252,0.0011652163
87253,0.00045525384
87256,0.010810027
87254,0.002733962
87255,0.0019873958
87257,0.0023403517
87258,0.0007554175
87259,0.011624361
87260,0.0006825917
87261,0.00019962728
87262,0.004111565
87263,0.0023924387
87264,0.001737648
87265,0.0004987628
87266,0.0011060307
87267,0.032021575
87270,0.000852838
87269,0.0050273617
87268,0.006176296
87271,0.0033488967
87272,0.0007610466
87273,0.00019275592
87274,0.010221112
87275,0.0018290414
87276,7.297609e-05
87277,0.001135892
87278,0.008397839
87279,0.0017189811
87280,0.0008429314
87281,0.0013052691
87282,0.0005704845
87283,0.0011152076
87284,0.014174485
87285,0.0027776777
87286,8.137967e-05
87287,0.008343834
87288,0.0008584808
87289,0.0009301898
87290,0.0015128793
87291,0.00086221576
87292,0.0062106093
87293,0.00252921
87294,0.043410953
87295,0.0036956768
87296,0.0023290364
87297,0.024164796
87300,0.001484227
87301,0.0005411684
87298,0.00081940327
87299,0.00038562075
87302,0.0013617908
87303,0.003213202
87304,0.0017037367
87305,0.0029105213
87306,0.00079488574
87307,0.0018734337
87308,0.0022633774
87309,0.012975669
87310,0.006735808
87311,0.0031324495
87312,0.006443323
87313,0.004259988
87315,0.010898441
87314,0.0012259562
87316,0.00031883435
87317,0.00028517842
87318,0.00025609796
87319,0.0009077633
87320,0.0011439741
87321,0.001677145
87322,0.00036495415
87323,0.010520223
87324,0.0022298193
87325,0.01275965
87326,0.025723433
87327,0.008881646
87328,0.003260899
87329,0.0018165195
87330,0.00045561354
87331,0.00039870595
87332,0.007669227
87333,0.012631239
87334,0.00041849376
87335,0.000104103274
87336,0.00033865063
87337,0.0065422202
87338,0.0005047536
87339,0.0018152102
87340,0.0011758349
87341,0.00044450766
87342,0.001614913
87343,0.0014779472
87344,0.001784738
87345,0.098906524
87346,0.00025354626
87347,0.0010526081
87348,0.0007446922
87349,0.0017984804
87350,0.001818105
87351,3.2593794e-05
87352,0.0012591484
87353,0.0131606925
87354,0.0006203254
87355,0.0011352985
87356,0.0016765057
87357,0.0047720983
87358,0.75305516
87359,9.6558215e-05
87360,0.0020443432
87361,0.000910115
87362,0.001726445
87364,0.00064420665
87363,6.40059e-05
87365,0.009567494
87366,0.00063159614
87367,0.001881935
87368,0.00029737357
87369,0.002432184
87370,0.0012925318
87371,0.0042982325
87372,0.001266378
87373,0.0019023122
87374,0.001019925
87375,0.00081512635
87376,0.0014565388
87377,0.00065012125
87379,0.0007946221
87378,0.0032626854
87380,0.00011600726
87381,0.0054222485
87382,0.00080479844
87383,0.00012330413
87384,0.002260913
87385,0.0004040616
87386,0.001104856
87387,0.00072999747
87388,0.00032352994
87389,0.0024639855
87390,0.0020479078
87391,0.0016323017
87392,0.0004221572
87393,0.00079218124
87395,0.01152211
87394,0.00039467064
87396,0.0020722058
87397,0.0036759248
87398,0.004147701
87399,0.00074134447
87400,0.0007089255
87401,0.0044334936
87402,0.00342546
87403,0.0006948248
87404,0.0031515064
87405,0.0003029373
87406,0.0009039622
87407,0.0018563078
87408,0.0015113566
87409,0.0019257244
87411,0.0006110875
87410,0.000947369
87412,0.002582568
87413,0.0096423505
87414,0.0048669185
87415,0.0006499809
87416,0.00048582058
87417,3.8837145e-05
87418,0.002615604
87419,0.0048722145
87420,0.0012483918
87421,0.00062270724
87422,0.01913439
87423,0.0003623081
87424,0.00059249875
87425,0.005707043
87427,0.0027875367
87426,0.0051065125
87428,0.0034698232
87429,0.0025620381
87430,0.0005441754
87431,0.0010529858
87432,0.0012602444
87433,0.0020406535
87434,0.0021128582
87435,0.0018832756
87436,0.00058227003
87437,0.0009765793
87438,0.11970633
87439,0.10150192
87440,0.0015083983
87441,0.00025150503
87442,0.00088351086
87443,0.0012154435
87444,0.0088974
87445,0.0016988063
87446,0.00016812354
87447,0.00017853787
87448,0.0023379805
87449,0.00076354697
87450,0.00032774673
87451,0.0012042538
87452,0.00090225454
87453,0.011201741
87454,0.00036478546
87455,0.0007948255
87458,0.00081656926
87457,0.005799499
87456,0.00034531837
87459,0.0046004294
87460,0.0017780681
87461,0.00038321453
87462,0.00089751853
87463,0.0018255676
87464,0.0017387244
87465,0.00027821737
87466,0.007915578
87467,0.02214319
87468,0.008924284
87469,0.021476904
87470,0.0018939171
87472,0.0015940815
87471,0.001390556
87473,0.001349771
87474,0.0015574093
87475,0.0007032107
87476,0.0005652547
87477,0.0068820333
87478,0.0038526633
87479,0.0009757315
87480,0.00062355795
87481,0.0011922444
87482,0.0038956255
87483,0.003145782
87485,0.008479465
87484,0.07444179
87486,0.0032992708
87488,0.0015912305
87492,0.00057317474
87491,0.007194728
87487,0.0019927865
87489,0.00031165048
87490,0.0045112274
87493,0.0005537492
87494,0.0017815272
87495,0.0015110796
87496,0.0015152221
87497,0.00018094026
87498,0.0025617722
87499,0.0023554347
87500,0.0006613428
87501,0.00023848076
87502,0.0033803629
87503,0.0022551343
87504,0.0010630697
87508,0.00038408441
87507,0.0015089932
87505,0.026895309
87506,0.0047727823
87509,0.0019546445
87510,0.0023264107
87511,0.003246513
87512,0.0012731161
87513,0.0009219759
87514,0.03495659
87515,0.001990134
87516,0.0012103388
87517,0.0004766467
87518,0.0076293284
87519,0.00016360068
87520,0.0015433062
87521,0.00024885903
87522,0.00011549312
87523,0.0014952231
87524,0.0008986883
87525,0.0010813016
87526,0.023143712
87527,0.0008632915
87528,0.0008248597
87529,0.0030807164
87530,0.03035992
87531,0.0010042518
87532,0.0019473305
87533,0.0009064293
87534,0.0010104785
87535,0.0003492023
87536,0.00032751905
87537,0.010700681
87538,0.00034469707
87539,0.0005028009
87540,0.00057737867
87541,0.00032901778
87542,0.00047663195
87543,0.00912653
87544,0.003199778
87545,0.00013059696
87546,0.002125562
87547,0.0008822696
87548,0.0008863655
87549,0.00089903513
87550,0.00019973847
87551,0.0007456054
87552,0.00026193046
87553,0.0005484502
87554,0.0012532371
87555,0.0006650609
87556,0.00060522027
87557,0.006151106
87558,0.0002902148
87559,0.0004932981
87560,0.0033043707
87561,0.0005559739
87562,0.00033110465
87563,0.024749314
87564,0.0012177653
87565,0.0004457728
87566,0.006084901
87567,0.0009896947
87568,0.00019293373
87569,0.0015704086
87570,0.0008814927
87571,0.0058818273
87572,0.02007526
87573,0.0014862664
87574,0.00079757924
87575,0.00059644534
87576,0.0010963101
87577,0.0007297032
87578,0.0008360401
87579,0.0007724462
87580,0.004015643
87581,0.010198739
87582,0.0012213006
87583,0.00020147274
87584,0.0012881487
87585,0.0006443725
87586,0.0035027345
87587,0.055784803
87588,0.0010757779
87589,0.017199377
87590,0.0016348135
87591,0.13711973
87592,0.0013465778
87594,0.0020633198
87595,0.0012130198
87593,0.00070446875
87596,0.011472149
87597,0.00045102573
87598,0.0010375782
87599,0.00040168586
87600,0.00045364688
87601,0.009291239
87602,0.00088352093
87603,9.5387804e-05
87604,0.00067828037
87605,0.0010347102
87606,0.0023919197
87607,0.0012873515
87609,0.0035137234
87608,0.0011039486
87610,0.0008795496
87612,0.0003889298
87611,0.0007065581
87613,0.00014063921
87614,0.0012312733
87615,0.00029332528
87616,0.0055941036
87617,0.13247114
87618,0.01621207
87619,0.001224841
87620,0.00042520755
87621,0.00035866702
87622,0.00067078957
87623,0.001853481
87624,0.0012992102
87625,0.0039896625
87626,0.00044034468
87627,0.00040191013
87628,0.0009002185
87629,0.016780958
87630,0.00028451794
87631,0.0011013803
87632,0.004265945
87633,0.0014151805
87634,0.0013845203
87635,0.0031961421
87636,0.0017645032
87637,0.0011095755
87638,0.009468118
87639,0.0017873512
87640,0.00065690634
87641,0.0004940566
87642,0.002947069
87643,0.046687942
87645,0.0013653875
87644,0.001225037
87646,0.0017568877
87647,0.0014841506
87648,0.00034690733
87649,0.0009902866
87650,0.00082190183
87651,0.00044940496
87652,0.007835726
87653,0.00086931395
87654,0.0006934825
87655,0.0015443638
87656,0.00035885873
87657,0.0007239087
87658,0.0015527591
87660,0.00956668
87659,0.009996134
87661,0.02010327
87662,0.0045646294
87663,0.003733779
87664,0.26528963
87665,0.0015730913
87666,0.002766726
87667,0.00039805027
87668,0.00027581005
87669,0.00049170124
87670,0.00029363393
87671,0.00041236685
87672,0.0006089639
87673,0.075527824
87674,0.00069965544
87675,0.0029895878
87676,0.0003335766
87677,0.0059962957
87678,0.013325047
87679,0.009194319
87680,0.00088379916
87681,0.02025276
87682,0.00089383346
87683,0.0006352763
87684,0.00063895754
87685,0.004852674
87686,0.0006731629
87687,0.0010007465
87688,0.0008464374
87691,0.0009598004
87690,0.0007944328
87689,0.006424434
87692,0.008468194
87693,0.0037542828
87694,0.0025854548
87695,0.0020340949
87696,0.00078540616
87697,0.004555733
87698,0.008331897
87699,0.0004503293
87700,0.0036451279
87701,0.001682394
87702,0.0014085606
87703,0.0022225322
87704,0.001150865
87705,0.0048827613
87706,0.005893884
87707,0.0067213303
87708,0.007978596
87709,0.0073537827
87710,0.0021109309
87711,0.00239551
87712,0.0014861729
87713,0.000816444
87714,0.00044843316
87715,0.001867661
87716,0.0017682876
87717,0.0040080827
87718,0.004529769
87719,0.014924523
87720,0.002671809
87723,0.004344774
87721,0.0047174403
87722,0.00069278
87724,0.00088910694
87725,0.0014424757
87726,0.006299566
87727,0.012217699
87728,0.0001311862
87729,0.00785499
87730,0.0004518472
87731,0.0088594975
87732,0.0018806637
87733,0.0003426565
87734,0.0048029926
87735,0.00092212344
87736,0.0039364896
87737,0.0043598935
87738,0.001122107
87739,0.0004465339
87740,0.0011274451
87741,0.00068614824
87742,0.057446204
87743,0.0023968494
87744,0.001256861
87745,0.003879721
87746,0.0010622866
87747,0.00024822511
87748,0.0013148893
87749,0.00023467421
87750,0.007108251
87751,0.0048711346
87753,0.00031931346
87752,0.0004885291
87754,0.0005525208
87755,0.00096096244
87756,0.002236958
87757,0.00069753005
87758,0.0007028198
87759,0.00010689021
87760,0.008417334
87761,0.014437795
87762,0.0030117063
87763,0.0066356384
87764,0.0007241484
87765,0.0026088008
87766,0.0035424968
87767,0.025326261
87768,0.008907052
87769,0.0024841395
87770,0.0015200886
87771,0.0012258984
87772,0.0015164064
87773,0.0007000016
87774,0.00037355622
87775,0.0005942686
87776,0.0014009732
87777,0.008826761
87778,0.0011962667
87779,0.00062161824
87780,0.044404827
87781,0.0016866142
87783,0.003073771
87782,0.154571
87784,0.0009041766
87785,0.004245115
87786,0.0007750726
87787,0.0010220688
87788,0.0028587584
87789,0.00088793016
87790,0.004686569
87791,0.0020103585
87792,0.0004903367
87793,0.0018646582
87794,0.00239301
87795,0.0004017115
87796,0.0021514497
